ID,ts_pred_15_34
0004d7953,14.495163917541504
00056a333,15.784505844116211
000986fba,14.8341064453125
001788d0d,14.057273864746094
0019c8ad7,14.71724796295166
001a267b9,14.321815490722656
002bf3974,15.362410545349121
003223263,14.489431381225586
00337cf9d,14.881487846374512
003ea6427,15.313377380371094
003ef8132,14.678796768188477
0042b718b,14.375033378601074
004381d8f,14.835664749145508
004486837,14.737675666809082
004ab9a09,14.776263236999512
004b2e1c9,16.107397079467773
004c54732,13.994346618652344
004fd2bca,14.264653205871582
0054bfedb,14.570162773132324
0054ec58a,13.730757713317871
005c28df4,14.512786865234375
00603c202,16.22270965576172
006589d5e,14.399618148803711
0065c093c,15.126191139221191
006a0c6a8,14.829634666442871
00735e101,14.383888244628906
007635fa9,14.405756950378418
0078bfbd6,13.178422927856445
008ac4292,14.618042945861816
008e5e25a,15.211343765258789
009566ef1,14.989808082580566
0098fef9a,14.307075500488281
009b321ec,15.043439865112305
00a427603,13.738380432128906
00adab1b6,14.28787612915039
00b1fbbc9,14.38235092163086
00b43e0c1,14.795767784118652
00be23f52,15.101444244384766
00cb48ae3,14.46965217590332
00cc91a22,14.665877342224121
00cd65e9d,14.745105743408203
00cd7d6a8,14.327981948852539
00ce9bea5,14.53166389465332
00cea0091,14.412134170532227
00d9f3864,14.033127784729004
00e90abfa,14.400891304016113
00eae8832,14.474685668945312
00ebefdc0,14.546974182128906
00ecbcb1b,14.282292366027832
00ed49382,14.758374214172363
00f43f548,14.59991455078125
00fa1d469,15.152207374572754
00ff96f49,14.821612358093262
0100ce0d8,15.076400756835938
010d0a2dd,15.154821395874023
0110cca98,14.254948616027832
0114795f0,14.535280227661133
0117c8f27,14.485081672668457
0117dcb47,15.63547134399414
0118c34be,14.364872932434082
011b7902b,15.81885814666748
012053244,14.321123123168945
0122a258e,13.527861595153809
012556288,14.661203384399414
0133b85e7,14.392195701599121
013750184,13.96985912322998
013e96334,15.040860176086426
0140ea0ba,14.318737983703613
0143ee127,14.40180778503418
014461014,14.88791275024414
014a6143c,14.287636756896973
015b07817,13.638036727905273
015fc3313,16.030439376831055
016054375,14.523384094238281
016bdc940,14.86787223815918
016decdd2,14.521527290344238
016ee1214,14.713562965393066
017029678,14.412577629089355
017e22e34,14.801058769226074
018166b42,14.871479988098145
0183f9b32,14.416136741638184
0186cbba4,15.742785453796387
019381521,14.66150188446045
019540ad9,14.642692565917969
0196be03d,14.395088195800781
019ab3785,14.413952827453613
019fd88df,14.706743240356445
01a4d6c6c,14.419926643371582
01a72cedb,14.238831520080566
01a900d08,14.341416358947754
01ab08b6a,14.215655326843262
01b6d93e9,14.3633394241333
01b80bb3c,14.720065116882324
01bc848d9,14.573046684265137
01c34e2ff,14.414299964904785
01c81cd35,16.18907356262207
01c898445,16.22988510131836
01c9fd3a7,14.510401725769043
01cb0f6ea,14.751054763793945
01d10e85d,14.459911346435547
01d2fecbe,14.397228240966797
01dd8785b,14.456161499023438
01e8de681,14.70368480682373
01ed1f78a,14.79208755493164
01ee29ec7,14.961563110351562
01eed81f9,14.958290100097656
020699f8e,14.509645462036133
02118146a,14.199081420898438
0211c154c,15.088151931762695
0211f9abc,14.529400825500488
02180e987,14.058935165405273
0218218c1,14.914590835571289
0219f8398,14.686949729919434
022678dd2,14.473627090454102
022792b0a,14.345682144165039
022804284,14.023597717285156
0228aa82d,14.991382598876953
0230d4064,14.762824058532715
0241dbd70,14.781765937805176
02423aea3,14.527188301086426
0246d6ee2,14.860922813415527
