ID,ts_pred500
0009efcc5,2322607.0
0041861b4,264911.78125
0045c123e,3788933.5
004dd971b,2851360.0
00551f45d,17985700.0
006598823,5549760.0
007285433,10238585.0
0088a96bd,1631176.0
0094edcdb,1281193.0
0097a6ed4,2374024.5
009f65109,2348582.5
00a19014a,1102261.25
00a27e76a,1246485.125
00a811734,7121366.0
00b0b06c4,1275114.125
00b0e2303,3503615.75
00b722e1b,2248262.0
00bc35689,4468194.5
00c8df4d5,4660019.0
00d80a3a4,46929360.0
00e9c680f,10238467.0
00ef96cfd,18199.166015625
01108a561,117398.953125
011626c20,6166062.0
011ca122e,3335988.5
012414f4e,6624809.0
0124529b5,144338.421875
012b6ba95,2471362.75
012fa70bb,1286450.25
01446634f,347495.4375
014729fb2,5401883.0
014749c88,2598313.0
014787fc1,2787487.25
014c523b1,8695351.0
01560b792,23395.97265625
01590d52a,6082891.0
016b405be,1568824.25
016c31d1a,174093.625
016d290da,3549766.5
0174ed320,1156801.375
017b80d83,4311568.5
017d9f1a4,2644029.75
01890383f,2094210.125
01937e592,1294631.125
01952e574,1505050.375
01b342719,1465585.875
01b6e8722,1282378.75
01b7d0580,10367101.0
01c1d1fb0,2060623.875
01c362322,2726927.5
01c6933d0,24858714.0
01cc582f5,198347.0625
01cca8141,3967376.75
01cef01a2,218356.3125
01d193713,6185097.0
01e37465e,2024062.125
01f330ffe,2253590.0
01f39eb1e,639039.125
01f889c84,3768655.25
01ff14471,4007705.25
02001f60c,2551099.0
0206a24ce,4561643.5
021257ae5,5853235.0
0218cd3d7,4003167.25
021aee575,1302842.875
021ebd418,1498398.0
021fd795a,871179.6875
02223cd36,2174809.5
022a8c2f7,3667771.75
023990ec3,2477354.0
024078072,519392.25
0242e62ca,2330268.0
0245590f8,607321.5625
024766f47,1465605.5
0250eb809,399545.1875
0256c0b0e,11460986.0
02648787c,2696343.0
026a61d88,975343.875
0272c405a,4118583.0
027400cb8,1577056.75
027c75423,7175488.0
027d5aea6,2431918.0
028da53a4,1857676.0
02a3dc04d,3913325.25
02b000198,43836.70703125
02b4aaba1,9168989.0
02b79188f,1621324.75
02bbd7b9d,4198137.0
02c74523d,3033763.75
02c8a1f80,57951.03515625
02d3dcc5a,4478860.5
02db2bb9a,16869.328125
02edb9180,20110438.0
02f928f97,5100771.0
030553c29,1572548.125
0317cd26f,1435992.0
0317dc1c8,1583884.5
033135e05,6315176.0
033656403,1924823.75
033948435,16285897.0
034ad33d6,8130947.5
034af5dae,1248112.375
034f2607b,106413.5
034f28339,1105870.625
035226e6e,1293896.75
038ded2fe,1537493.375
03bfe3bc5,1226715.5
03d4bd5b8,1233824.375
03db05222,1208822.875
03dc6875e,418621.1875
03e78798a,6261198.0
03ec5eed1,3610708.5
03f203cfa,2435164.75
03f6de512,754193.3125
03f73ef0e,3384744.0
03f82bc6c,3339248.0
