ID,ts_pred_20_11
0004d7953,14.350905418395996
00056a333,15.897307395935059
000986fba,14.874710083007812
001788d0d,13.919183731079102
0019c8ad7,14.72323226928711
001a267b9,14.314547538757324
002bf3974,15.355391502380371
003223263,14.404462814331055
00337cf9d,15.107492446899414
003ea6427,15.383008003234863
003ef8132,14.605225563049316
0042b718b,14.330698013305664
004381d8f,14.96169662475586
004486837,14.70113468170166
004ab9a09,14.80649471282959
004b2e1c9,16.22388458251953
004c54732,14.033514976501465
004fd2bca,14.337665557861328
0054bfedb,14.663983345031738
0054ec58a,13.536702156066895
005c28df4,14.403916358947754
00603c202,16.389148712158203
006589d5e,14.382295608520508
0065c093c,14.8221435546875
006a0c6a8,14.840533256530762
00735e101,14.367305755615234
007635fa9,14.480332374572754
0078bfbd6,12.860347747802734
008ac4292,14.77546501159668
008e5e25a,15.313431739807129
009566ef1,15.131294250488281
0098fef9a,14.329740524291992
009b321ec,14.950485229492188
00a427603,13.5978422164917
00adab1b6,14.361831665039062
00b1fbbc9,14.069676399230957
00b43e0c1,14.713506698608398
00be23f52,15.32290267944336
00cb48ae3,14.47384262084961
00cc91a22,14.645848274230957
00cd65e9d,14.731094360351562
00cd7d6a8,14.228596687316895
00ce9bea5,14.672101974487305
00cea0091,14.352107048034668
00d9f3864,13.965438842773438
00e90abfa,14.369254112243652
00eae8832,14.713306427001953
00ebefdc0,14.5526762008667
00ecbcb1b,14.379169464111328
00ed49382,15.357101440429688
00f43f548,14.787773132324219
00fa1d469,15.238524436950684
00ff96f49,15.085271835327148
0100ce0d8,15.071541786193848
010d0a2dd,15.194350242614746
0110cca98,14.305889129638672
0114795f0,14.63158130645752
0117c8f27,14.546302795410156
0117dcb47,15.667369842529297
0118c34be,14.313956260681152
011b7902b,15.880842208862305
012053244,14.184624671936035
0122a258e,13.27311897277832
012556288,14.749811172485352
0133b85e7,14.307833671569824
013750184,13.873833656311035
013e96334,14.623385429382324
0140ea0ba,14.28980827331543
0143ee127,14.385833740234375
014461014,14.88745403289795
014a6143c,14.30616569519043
015b07817,13.758686065673828
015fc3313,16.294818878173828
016054375,14.560761451721191
016bdc940,14.89855670928955
016decdd2,14.544012069702148
016ee1214,14.727558135986328
017029678,14.382883071899414
017e22e34,14.601574897766113
018166b42,14.700498580932617
0183f9b32,14.389202117919922
0186cbba4,16.027605056762695
019381521,14.595863342285156
019540ad9,14.62702751159668
0196be03d,14.398123741149902
019ab3785,14.490177154541016
019fd88df,14.675220489501953
01a4d6c6c,14.03331184387207
01a72cedb,14.23621940612793
01a900d08,14.22337818145752
01ab08b6a,14.214258193969727
01b6d93e9,14.516357421875
01b80bb3c,14.693693161010742
01bc848d9,14.5704984664917
01c34e2ff,14.395673751831055
01c81cd35,16.60993766784668
01c898445,15.941187858581543
01c9fd3a7,14.493249893188477
01cb0f6ea,14.750911712646484
01d10e85d,14.5560941696167
01d2fecbe,14.387486457824707
01dd8785b,14.382401466369629
01e8de681,14.7188081741333
01ed1f78a,14.808691024780273
01ee29ec7,15.00874137878418
01eed81f9,15.025896072387695
020699f8e,14.372615814208984
02118146a,14.171101570129395
0211c154c,15.155595779418945
0211f9abc,14.872452735900879
02180e987,13.998574256896973
0218218c1,15.067970275878906
0219f8398,14.756487846374512
022678dd2,14.522867202758789
022792b0a,14.300894737243652
022804284,13.870927810668945
0228aa82d,14.938668251037598
0230d4064,14.782994270324707
0241dbd70,15.079428672790527
02423aea3,14.525442123413086
0246d6ee2,14.906554222106934
024813220,14.567511558532715
024890eac,14.452754020690918
024c8f9db,14.978226661682129
024d9058c,14.490415573120117
024fe32af,15.34001350402832
025045845,15.957132339477539
025179e5e,14.379538536071777
025774ca3,14.77096939086914
0257e2b97,14.278178215026855
025abdc92,15.080398559570312
0269dba28,14.559755325317383
026c5991c,14.75989055633545
026cf59d9,14.5883150100708
026cfc392,13.600212097167969
0270a390f,14.20654296875
0270e156b,14.283614158630371
0274ce8b8,14.410750389099121
027cc80a8,14.814322471618652
02865c5ec,14.972367286682129
02898064e,14.44819450378418
028988631,14.571844100952148
028a5c0d4,14.781415939331055
029c1e398,14.320331573486328
02b0c3fdb,14.563918113708496
02b413bb1,14.85159969329834
02b71a6b2,14.64501667022705
02bad4594,14.504942893981934
02bcf8e90,14.74734115600586
02bde66d2,15.085186958312988
02bfe3c59,15.151237487792969
02c16cb74,14.28824234008789
02d07cb78,15.573406219482422
02d2dc64c,14.466650009155273
02d67ed4c,15.129587173461914
02da114c7,14.36025333404541
02da41c7e,15.17927074432373
02dfd3b7c,13.84012222290039
02e5349d9,13.859288215637207
02f8c9d39,15.681426048278809
02f9f46ac,14.480831146240234
02fb07a76,13.28820514678955
02fb4683c,14.937530517578125
02fd708e8,15.350438117980957
03052941a,14.495949745178223
0311bb483,14.864834785461426
03121027c,16.22613525390625
0313323d7,14.29820728302002
03148fa17,14.507136344909668
0314aa65d,16.233491897583008
03156f66a,13.994621276855469
03226e167,16.057857513427734
0325ef5e3,14.17100715637207
03278afaa,14.395673751831055
032cb3413,14.209692001342773
032f7abe9,14.516012191772461
0333c53fa,12.999709129333496
