ID,ts_pred_20_34
0004d7953,14.384235382080078
00056a333,15.954170227050781
000986fba,14.839780807495117
001788d0d,13.957185745239258
0019c8ad7,14.731619834899902
001a267b9,14.243581771850586
002bf3974,15.390342712402344
003223263,14.304631233215332
00337cf9d,15.152641296386719
003ea6427,15.331693649291992
003ef8132,14.626638412475586
0042b718b,14.346125602722168
004381d8f,14.983535766601562
004486837,14.729715347290039
004ab9a09,14.809402465820312
004b2e1c9,16.29933738708496
004c54732,13.968035697937012
004fd2bca,14.34874439239502
0054bfedb,14.5945463180542
0054ec58a,13.59257984161377
005c28df4,14.43289566040039
00603c202,16.470855712890625
006589d5e,14.372126579284668
0065c093c,14.872203826904297
006a0c6a8,14.796721458435059
00735e101,14.334122657775879
007635fa9,14.47391128540039
0078bfbd6,12.93906021118164
008ac4292,14.800740242004395
008e5e25a,15.28981876373291
009566ef1,15.165840148925781
0098fef9a,14.380311965942383
009b321ec,15.021000862121582
00a427603,13.614180564880371
00adab1b6,14.345528602600098
00b1fbbc9,14.185065269470215
00b43e0c1,14.713366508483887
00be23f52,15.362481117248535
00cb48ae3,14.45789623260498
00cc91a22,14.633152961730957
00cd65e9d,14.681116104125977
00cd7d6a8,14.269207000732422
00ce9bea5,14.729212760925293
00cea0091,14.340601921081543
00d9f3864,13.923200607299805
00e90abfa,14.364409446716309
00eae8832,14.71164608001709
00ebefdc0,14.568877220153809
00ecbcb1b,14.423893928527832
00ed49382,15.31873607635498
00f43f548,14.741226196289062
00fa1d469,15.361143112182617
00ff96f49,15.044390678405762
0100ce0d8,15.037878036499023
010d0a2dd,15.185993194580078
0110cca98,14.340697288513184
0114795f0,14.64103889465332
0117c8f27,14.527538299560547
0117dcb47,15.374656677246094
0118c34be,14.300636291503906
011b7902b,16.035907745361328
012053244,14.225247383117676
0122a258e,13.42664623260498
012556288,14.75458812713623
0133b85e7,14.128556251525879
013750184,13.90925121307373
013e96334,14.705881118774414
0140ea0ba,14.311410903930664
0143ee127,14.394816398620605
014461014,14.865875244140625
014a6143c,14.33740234375
015b07817,13.665704727172852
015fc3313,16.37518882751465
016054375,14.533032417297363
016bdc940,14.89465618133545
016decdd2,14.516366004943848
016ee1214,14.724251747131348
017029678,14.396018028259277
017e22e34,14.516858100891113
018166b42,14.795918464660645
0183f9b32,14.40122127532959
0186cbba4,15.853549003601074
019381521,14.557576179504395
019540ad9,14.627326011657715
0196be03d,14.397470474243164
019ab3785,14.475883483886719
019fd88df,14.523322105407715
01a4d6c6c,14.036728858947754
01a72cedb,14.265296936035156
01a900d08,14.157479286193848
01ab08b6a,14.186120986938477
01b6d93e9,14.520894050598145
01b80bb3c,14.673375129699707
01bc848d9,14.698867797851562
01c34e2ff,14.401815414428711
01c81cd35,16.61724853515625
01c898445,16.073081970214844
01c9fd3a7,14.52090072631836
01cb0f6ea,14.765686988830566
01d10e85d,14.52232551574707
01d2fecbe,14.385322570800781
01dd8785b,14.365848541259766
01e8de681,14.729568481445312
01ed1f78a,14.800294876098633
01ee29ec7,14.990693092346191
01eed81f9,15.1400785446167
020699f8e,14.418988227844238
02118146a,14.173188209533691
0211c154c,15.142230987548828
0211f9abc,14.880773544311523
02180e987,14.006564140319824
0218218c1,15.097952842712402
0219f8398,14.733577728271484
022678dd2,14.588987350463867
022792b0a,14.31899642944336
022804284,13.839863777160645
0228aa82d,14.95299243927002
0230d4064,14.767304420471191
0241dbd70,14.960920333862305
02423aea3,14.532188415527344
0246d6ee2,14.829540252685547
024813220,14.586960792541504
024890eac,14.452616691589355
024c8f9db,15.03467082977295
024d9058c,14.576098442077637
024fe32af,15.302242279052734
025045845,15.940686225891113
025179e5e,14.384169578552246
025774ca3,14.783217430114746
0257e2b97,14.260078430175781
025abdc92,15.047016143798828
0269dba28,14.605889320373535
026c5991c,14.73975944519043
026cf59d9,14.641559600830078
026cfc392,13.620343208312988
0270a390f,14.305095672607422
0270e156b,14.284032821655273
0274ce8b8,14.422359466552734
027cc80a8,14.791794776916504
02865c5ec,15.122381210327148
02898064e,14.465022087097168
028988631,14.758896827697754
028a5c0d4,14.725387573242188
029c1e398,14.33388614654541
