ID,A,B,NEITHER
development-1,0.9679926872253418,0.004617298766970634,0.02739000990986824
development-2,0.9821419000625611,0.008540288638323545,0.009317818749696016
development-3,0.002478303131647408,0.9934124946594238,0.004109208285808563
development-4,0.04844859950244427,0.474879789352417,0.4766716241836548
development-5,0.10211626440286636,0.8774653077125549,0.020418423414230346
development-6,0.9877960443496704,0.009863518457859755,0.0023404410341754554
development-7,0.9528992891311645,0.011241605225950479,0.03585908487439156
development-8,0.011695938557386399,0.9855172276496887,0.0027868496952578427
development-9,0.002028075489215553,0.9913504481315613,0.006621465133503079
development-10,0.05762877240777016,0.9084406018257141,0.033930618315935135
development-11,0.006418595905415714,0.9593004822731018,0.03428090661764145
development-12,0.9798744320869446,0.013164972839877009,0.006960631161928177
development-13,0.23950557112693788,0.7469255089759826,0.013568904157727957
development-14,0.9070561766624451,0.07199796847999096,0.020945839397609235
development-15,0.029109298065304757,0.9408650159835815,0.030025668814778327
development-16,0.26389076709747317,0.27714965045452117,0.4589596003293991
development-17,0.7865213274955749,0.16795918941497803,0.04551951363682747
development-18,0.07896586358547211,0.37131101489067075,0.549723106622696
development-19,0.10223566070199012,0.7178297996520996,0.1799345463514328
development-20,0.023540071770548822,0.9390357375144959,0.03742418587207794
development-21,0.000715123862028122,0.9972996950149536,0.001985210855491459
development-22,0.9953880548477173,0.00098914198752027,0.003622772824019194
development-23,0.991322922706604,0.0033066433621570467,0.005370410811156035
development-24,0.0138262830208987,0.9743927597999573,0.011780943488702178
development-25,0.9890318989753724,0.004291595821268856,0.006676485016942024
development-26,0.008530338434502483,0.9875087141990662,0.003960956446826458
development-27,0.7210786879062653,0.2666469424962997,0.012274350505322218
development-28,0.9886710047721863,0.006518086255528033,0.004810923617333174
development-29,0.24509432017803193,0.6478158533573151,0.10708982571959495
development-30,0.9896342158317566,0.007417723163962364,0.0029480816796422006
development-31,0.4811995506286621,0.47571116089820864,0.043089302629232405
development-32,0.0070360896177589895,0.020689284056425096,0.972274661064148
development-33,0.016545778932049872,0.9603499412536621,0.023104302957653998
development-34,0.08218850456178188,0.03731634132564068,0.8804951786994935
development-35,0.9743942260742188,0.011701528122648597,0.013904263079166413
development-36,0.037658649124205114,0.9378806829452515,0.024460660852491857
development-37,0.0005937788388109766,0.9975857377052307,0.0018204769818112253
development-38,0.37988429665565493,0.5741093516349792,0.046006355062127115
development-39,0.9945305824279785,0.0027359685278497635,0.0027334331534802914
development-40,0.9815416455268859,0.015016526728868485,0.0034418140072375535
development-41,0.8053372621536254,0.004962559975683689,0.18970013931393623
development-42,0.9927518963813782,0.0037197381723672153,0.00352836437523365
development-43,0.0010484046884812414,0.9956020474433899,0.0033495720010250805
development-44,0.0037939298432320356,0.9931403279304505,0.00306571691762656
development-45,0.19473264142870902,0.7439468085765839,0.061320545896887776
development-46,0.26362515389919283,0.24147171378135682,0.4949031352996826
development-47,0.29875791668891905,0.5137500107288361,0.18749208152294158
development-48,0.009958222368732094,0.9669984340667724,0.02304335404187441
development-49,0.9629600524902344,0.01549421101808548,0.02154572457075119
development-50,0.02480786768719554,0.13226185441017152,0.8429303050041199
development-51,0.004728176491335034,0.9872599005699157,0.008011906407773495
development-52,0.21989045441150665,0.7497258901596069,0.030383681505918504
development-53,0.002308216504752636,0.994761610031128,0.0029301948845386503
development-54,0.1706723965704441,0.7362886786460876,0.09303894564509392
development-55,0.004781514825299382,0.9775985598564148,0.017619931511580943
development-56,0.03803087808191776,0.2103034421801567,0.7516657114028931
development-57,0.05539448410272598,0.9138912796974182,0.03071424113586545
development-58,0.8250936508178711,0.049762561172246936,0.12514377385377884
development-59,0.9820265054702759,0.011740289023146033,0.006233170395717025
development-60,0.9790284395217895,0.008819757774472237,0.012151774391531945
development-61,0.002538116800133139,0.9754713535308838,0.02199053317308426
development-62,0.7909032583236695,0.15740201473236085,0.0516946941614151
development-63,0.5001108646392822,0.48879818320274354,0.011090962216258049
development-64,0.011765932757407426,0.9713554739952087,0.01687858197838068
development-65,0.0072840622160583735,0.9676842451095581,0.025031677074730398
development-66,0.007862668135203421,0.9315016984939575,0.060635627061128614
development-67,0.9874125361442566,0.0009492629615124315,0.011638149805366992
development-68,0.13652112036943437,0.006238909345120192,0.8572399973869324
development-69,0.045428266376256944,0.9451240181922913,0.009447709657251835
development-70,0.9818549156188965,0.006046641641296447,0.012098435685038567
